4, -11.2803, -2.3575, 18.5269, -121.5701, 82.6560, -153.0505, 17396
5, 7.2677, -11.4103, 34.0288, 15.6356, 61.7972, 87.5481, 17396
6, -14.1879, -2.0493, 29.0952, 22.1472, 74.9285, -7.7179, 17396
7, -6.1388, -6.0035, 33.5952, -135.5481, -63.1294, 28.1398, 17396
8, -0.2194, -4.7895, 41.1144, 50.4980, -24.8556, 80.8175, 17396
1, 6.9609, -7.4022, 18.2195, -156.4288, -4.1656, -9.3564, 17423
2, -9.7125, -1.6763, 10.6412, 83.9968, 7.2851, -7.4576, 17423
3, 8.0403, -7.7377, 24.6856, -128.2522, 65.2607, -12.6100, 17423
4, -11.0791, -2.3392, 18.1055, -50.5844, 87.2414, -78.1980, 17423
5, 7.1813, -12.0436, 33.3852, 17.4684, 61.0871, 86.5907, 17423
6, -14.5406, -2.4136, 28.7433, 20.5933, 75.9478, -7.4104, 17423
7, -6.6190, -6.8801, 32.9295, -130.5806, -57.7255, 19.0152, 17423
8, -2.1568, -8.0669, 41.8870, 48.7544, -55.2483, 86.7388, 17423
1, 6.9135, -6.9407, 17.6872, -167.6171, -0.3198, -15.2037, 17450
2, -9.0561, -1.4837, 10.4087, 76.3164, 9.1741, -11.7449, 17450
3, 8.0129, -8.0973, 24.1702, -146.8049, 70.6041, -25.6009, 17450
4, -11.1020, -2.4274, 17.7496, 9.4445, 83.4671, -15.7004, 17450
5, 7.1054, -12.3369, 32.8958, 13.7756, 62.1020, 81.4895, 17450
6, -14.8089, -2.6499, 28.4521, 19.6728, 78.0043, -5.9545, 17450
7, -6.9835, -7.5218, 32.3130, -128.9099, -55.3975, 14.7683, 17450
8, -3.7584, -10.6737, 41.6243, 17.7652, -80.8974, 118.2611, 17450
1, 7.0330, -6.6991, 17.2723, 177.2509, 1.9735, -21.4334, 17477
2, -8.5019, -1.3489, 10.3026, 67.9672, 7.3069, -16.1668, 17477
3, 7.8879, -8.5870, 23.6332, -155.8453, 69.7933, -30.0473, 17477
4, -11.3041, -2.6086, 17.4226, 16.0794, 81.3654, -6.1513, 17477
5, 7.0820, -12.4786, 32.4572, 6.5998, 63.7482, 73.4939, 17477
6, -14.9611, -2.8128, 28.1847, 19.6105, 79.6779, -3.7817, 17477
7, -7.2195, -7.9812, 31.8290, -128.9323, -56.6130, 13.0159, 17477
8, -5.2342, -12.9537, 40.5016, -107.2006, -67.1343, -118.5165, 17477
1, 7.3267, -6.9285, 16.9084, 160.6138, 1.4386, -24.9394, 17504
2, -8.0211, -1.3410, 10.3396, 58.8986, 0.3470, -19.0934, 17504
3, 7.6406, -9.2568, 23.0096, -146.1601, 65.9027, -19.9713, 17504
4, -11.6296, -2.8463, 17.0902, 16.6634, 80.7868, -1.7415, 17504
5, 7.1438, -12.3819, 32.0987, -1.5988, 65.3060, 64.6041, 17504
6, -14.9632, -2.8525, 27.9551, 17.4735, 81.8947, -4.4519, 17504
7, -7.1928, -8.0268, 31.5803, -132.0579, -66.3621, 16.8646, 17504
8, -6.5012, -14.7320, 37.8815, -115.2103, -40.2696, -101.6079, 17504
1, 7.5236, -7.5080, 16.6871, 153.4328, -0.2090, -24.1372, 17531
2, -7.9068, -1.4606, 10.4025, 56.1998, -6.4510, -19.8777, 17531
3, 7.5560, -9.7195, 22.7267, -136.2484, 62.5213, -11.1663, 17531
4, -11.8294, -2.9582, 16.9627, 15.2755, 81.2318, 0.6684, 17531
5, 7.1804, -12.1771, 31.9844, -6.1267, 65.6777, 60.5292, 17531
6, -14.9368, -2.8345, 27.8719, 15.6383, 83.5152, -4.9245, 17531
7, -7.0341, -7.7688, 31.4367, -136.8581, -72.4565, 22.0871, 17531
8, -6.7061, -14.6324, 37.0827, -153.2759, -51.7762, -25.6899, 17531
1, 7.6182, -8.3710, 16.4748, 150.4487, -1.6076, -21.0120, 17558
2, -8.0074, -1.6493, 10.4226, 57.0880, -12.8075, -20.7403, 17558
3, 7.6517, -10.0773, 22.6218, -132.0052, 58.8027, -5.7400, 17558
4, -11.9844, -3.0462, 16.9258, 11.6455, 82.1522, -0.2653, 17558
5, 7.2619, -11.9664, 31.9531, -14.8587, 64.5461, 53.5978, 17558
6, -14.8904, -2.7585, 27.8512, 11.1329, 84.9240, -8.0892, 17558
7, -6.8302, -7.3904, 31.3383, -141.0567, -76.5770, 28.4324, 17558
8, -6.7363, -13.5641, 36.8316, -154.4718, -34.8894, -29.1331, 17558
1, 7.5975, -9.4567, 16.3035, 150.1953, -3.3766, -13.7381, 17585
2, -8.3444, -1.8944, 10.3652, 60.2823, -15.9364, -21.2272, 17585
3, 7.9290, -10.3635, 22.6309, -130.3166, 55.5854, -1.3045, 17585
4, -12.1073, -3.1434, 16.9604, 3.4777, 83.5350, -9.0321, 17585
5, 7.4266, -11.6502, 32.0148, -24.2781, 61.8442, 46.2674, 17585
6, -14.7798, -2.6208, 27.9106, 5.5621, 85.5962, -13.4301, 17585
7, -6.6630, -6.9465, 31.3076, -145.9600, -78.7880, 34.2997, 17585
8, -6.6963, -12.5184, 36.4309, -143.0284, -14.4748, -10.4498, 17585
1, 7.5341, -10.6832, 16.2605, 153.2944, -5.5678, -5.2262, 17612
2, -8.8594, -2.1026, 10.2754, 65.7972, -15.6949, -20.3510, 17612
3, 8.3589, -10.6323, 22.7116, -128.9013, 53.5364, 2.8124, 17612
4, -12.1819, -3.2752, 17.0757, -15.8747, 85.3623, -32.5226, 17612
5, 7.5776, -11.3563, 32.1430, -31.7636, 59.2423, 41.1146, 17612
6, -14.6246, -2.5148, 28.0361, -13.6441, 85.8215, -37.2558, 17612
7, -6.4250, -6.4119, 31.4122, -154.8203, -81.0382, 44.5889, 17612
8, -6.5726, -11.5225, 35.9010, -145.6612, -3.5045, 19.3645, 17612
1, 7.5107, -12.2849, 16.5739, 164.8307, -7.0471, 2.2930, 17639
2, -9.8031, -2.2258, 10.2189, 76.1401, -14.1320, -16.9529, 17639
3, 8.7892, -11.1352, 22.9323, -126.5002, 46.5948, 6.7938, 17639
4, -12.2601, -3.5146, 17.3090, -69.4628, 85.3850, -99.3020, 17639
5, 7.6985, -11.0716, 32.3374, -32.0076, 57.3743, 39.2829, 17639
6, -14.4765, -2.3912, 28.2248, -19.1137, 85.1519, -43.5085, 17639
7, -6.1055, -5.7337, 31.6233, 175.6942, -83.6397, 77.6549, 17639
8, -6.6827, -10.1626, 34.8790, -151.7247, 13.7890, 37.2297, 17639
1, 7.5362, -13.2868, 17.0572, 175.5656, -8.0577, 5.2279, 17666
2, -10.6342, -2.2508, 10.2624, 85.4321, -14.1325, -13.8903, 17666
3, 8.8981, -11.5582, 23.2125, -121.4541, 36.5964, 7.7640, 17666
4, -12.3402, -3.5199, 17.5107, -86.2473, 84.4260, -125.7399, 17666
5, 7.7026, -10.8533, 32.5694, -28.8882, 56.7969, 39.0541, 17666
6, -14.4553, -2.3095, 28.4082, -21.2183, 85.1857, -44.8100, 17666
7, -5.8525, -5.2658, 31.8314, 146.4114, -83.7764, 108.8921, 17666
8, -6.6557, -8.9482, 33.9359, -158.4416, 26.2701, 48.1777, 17666
1, 7.6084, -14.1298, 17.6337, -174.4819, -9.4539, 7.0889, 17693
2, -11.4741, -2.2601, 10.3599, 95.2558, -12.2980, -9.9519, 17693
3, 8.9155, -11.9245, 23.5955, -113.6191, 27.7361, 7.1187, 17693
4, -12.4764, -3.3930, 17.7361, -96.8143, 83.9947, -144.9600, 17693
5, 7.7046, -10.6886, 32.8501, -27.5828, 55.4166, 36.5305, 17693
6, -14.4560, -2.2170, 28.6428, -13.7532, 85.3783, -35.6715, 17693
7, -5.7407, -4.9862, 32.0786, 131.9884, -83.4979, 124.8860, 17693
8, -6.4937, -7.6142, 32.9311, -177.0209, 42.9865, 46.8413, 17693
1, 7.7256, -14.8680, 18.1583, -163.7655, -10.7085, 8.4923, 17723
2, -12.2383, -2.2293, 10.5283, 106.5593, -8.1814, -6.1424, 17723
3, 8.9018, -12.1602, 24.0129, -105.6087, 24.6689, 5.9384, 17723
4, -12.6487, -3.2006, 17.9921, -109.3557, 83.5521, -163.7706, 17723
5, 7.6845, -10.6115, 33.1906, -28.3185, 53.4485, 31.8529, 17723
6, -14.4557, -2.1091, 28.9166, -1.3435, 85.7601, -21.8762, 17723
7, -5.7115, -4.9118, 32.2729, 123.8350, -82.9780, 134.0780, 17723
8, -5.9801, -6.3674, 32.1887, 148.4052, 56.5426, 21.7414, 17723
1, 8.0483, -15.6026, 18.8098, -150.4739, -10.7173, 9.6109, 17750
2, -13.0317, -2.0990, 10.8649, 120.9669, -3.1212, -2.4201, 17750
3, 8.8956, -12.3632, 24.6138, -97.2090, 24.1809, 4.1668, 17750
4, -12.8622, -2.8814, 18.3827, -122.2705, 81.8148, 178.4020, 17750
5, 7.7781, -10.2932, 33.7274, -32.5220, 51.5123, 23.6634, 17750
6, -14.3666, -1.8823, 29.3334, 11.0622, 86.8990, -10.4162, 17750
7, -5.5948, -4.8972, 32.4884, 100.5624, -79.2379, 163.4386, 17750
8, -5.0780, -5.5602, 31.9648, 110.9233, 66.3739, -10.0038, 17750
1, 8.3455, -15.9358, 19.3042, -143.9525, -10.0832, 9.4925, 17777
2, -13.4257, -1.9830, 11.1145, 127.7737, 0.2494, -0.0523, 17777
3, 8.8615, -12.5411, 25.1288, -92.2910, 24.8958, 2.8950, 17777
4, -13.0377, -2.6231, 18.6467, -125.6663, 80.6711, 171.8595, 17777
5, 7.9296, -9.9903, 34.1406, -35.4165, 48.2717, 15.3017, 17777
6, -14.3710, -1.7072, 29.6305, 26.8903, 88.5075, 2.5619, 17777
7, -5.4610, -4.8245, 32.7522, 95.9152, -76.6247, 168.4687, 17777
8, -5.0063, -5.6851, 32.1514, 124.5013, 73.7502, 1.3320, 17777
1, 8.5613, -16.0870, 19.8424, -140.7707, -9.9115, 9.5510, 17804
2, -13.6795, -1.8842, 11.3059, 130.0472, 3.7943, 1.8077, 17804
3, 8.8739, -12.6120, 25.6656, -88.1563, 25.5720, 0.9171, 17804
4, -13.2406, -2.3737, 18.8541, -126.7617, 80.1768, 169.7968, 17804
5, 8.1504, -9.4269, 34.5398, -38.3989, 47.4287, 7.4914, 17804
6, -14.4215, -1.4716, 29.8612, -130.1324, 89.4597, -156.5385, 17804
7, -5.4019, -4.7444, 33.1311, 93.5315, -73.7094, 169.9561, 17804
8, -5.0843, -6.2359, 32.9002, -179.0818, 73.0371, 51.1095, 17804
1, 8.6615, -16.1611, 20.5602, -138.7287, -13.1919, 9.4632, 17831
2, -13.9069, -1.8123, 11.4109, 126.3516, 6.1245, 2.2598, 17831
3, 9.0008, -12.5025, 26.2374, -84.2928, 23.3003, -2.9746, 17831
4, -13.5138, -2.2205, 18.9814, -125.0851, 79.2882, 172.6260, 17831
5, 8.4297, -8.4788, 34.8834, -45.6949, 52.4535, -1.9192, 17831
6, -14.5045, -1.0126, 30.0033, -122.1814, 85.8024, -149.7931, 17831
7, -5.3777, -4.6877, 33.7289, 93.7093, -71.3272, 167.2151, 17831
8, -5.2242, -6.9119, 34.4784, -139.3048, 56.2028, 86.1557, 17831
1, 8.6437, -16.2015, 21.0311, -136.5979, -17.7376, 9.2936, 17858
2, -13.9947, -1.8267, 11.3762, 120.3927, 7.6624, 1.3299, 17858
3, 9.1360, -12.2296, 26.4960, -82.9292, 20.7598, -6.0099, 17858
4, -13.6675, -2.2195, 18.9723, -124.0264, 78.0831, 177.2345, 17858
5, 8.7505, -7.6673, 34.9218, -53.5303, 54.2107, -10.5717, 17858
6, -14.4851, -0.6067, 29.9774, -115.8878, 82.3409, -145.7009, 17858
7, -5.3434, -4.5358, 34.1950, 96.6438, -71.9311, 162.5688, 17858
8, -4.9435, -6.9489, 36.0803, -124.8664, 34.7161, 93.6770, 17858
1, 8.5937, -16.2370, 21.3916, -135.5599, -22.4434, 10.4288, 17885
2, -14.0208, -1.9215, 11.2555, 113.7093, 8.7289, 0.2660, 17885
3, 9.2395, -11.8655, 26.5776, -82.3976, 18.5443, -9.0566, 17885
4, -13.7681, -2.2873, 18.8726, -122.9545, 76.8405, -178.6431, 17885
5, 9.1104, -6.9293, 34.7462, -59.3558, 51.9007, -19.8552, 17885
6, -14.3921, -0.1985, 29.8221, -110.6768, 78.5698, -142.4979, 17885
7, -5.2959, -4.1372, 34.5732, 102.1218, -71.8212, 150.9168, 17885
8, -4.2171, -6.2003, 37.8171, -115.6798, 9.8696, 91.9769, 17885
1, 8.5513, -16.2490, 21.5637, -135.2080, -25.9689, 12.4953, 17912
2, -13.9873, -2.0887, 11.0492, 108.5491, 9.5386, -0.3422, 17912
3, 9.3321, -11.4626, 26.4573, -82.4031, 17.2752, -11.5006, 17912
4, -13.7849, -2.3888, 18.6796, -122.0520, 75.4280, -175.2367, 17912
5, 9.4622, -6.3691, 34.4038, -65.1535, 46.8166, -25.7739, 17912
6, -14.2339, 0.1980, 29.5330, -106.6947, 74.8490, -141.5772, 17912
7, -5.0709, -3.2431, 34.6877, 97.4822, -66.2427, 154.7446, 17912
8, -2.9212, -4.4550, 39.2940, -108.1578, -17.7292, 85.4973, 17912
1, 8.5546, -16.2073, 21.5174, -135.2089, -29.2012, 15.2638, 17939
2, -13.8927, -2.4057, 10.6179, 104.9671, 10.9856, -0.2199, 17939
3, 9.3802, -10.9703, 26.0685, -85.6962, 16.9120, -10.8701, 17939
4, -13.6732, -2.5208, 18.2425, -121.1496, 73.3026, -171.9025, 17939
5, 9.7375, -5.9802, 33.8778, -70.3775, 41.8319, -31.5364, 17939
6, -14.0056, 0.4922, 29.0036, -101.9100, 71.3398, -146.3209, 17939
7, -4.4602, -1.7310, 34.0903, 87.1596, -50.1804, 168.0928, 17939
8, -1.0151, -0.9707, 40.0221, -99.7171, -56.8973, 69.1230, 17939
1, 8.5696, -16.0322, 21.1846, -135.8171, -30.2015, 17.8385, 17966
2, -13.8134, -2.7223, 10.1653, 103.2353, 13.2435, 1.0249, 17966
3, 9.3547, -10.6213, 25.6482, -87.9514, 17.8896, -9.6300, 17966
4, -13.5222, -2.5852, 17.7939, -120.3594, 71.6454, -170.3137, 17966
5, 9.7917, -5.8882, 33.4721, -72.3651, 38.2789, -34.4216, 17966
6, -13.8462, 0.5316, 28.5306, -99.3297, 70.1717, -151.3152, 17966
7, -4.0680, -0.7461, 33.2223, 85.0412, -41.2477, 169.0955, 17966
8, 0.2604, 1.9159, 39.3897, 71.8759, -88.4383, -121.3903, 17966
1, 8.5041, -15.8005, 20.7159, -137.3724, -31.0892, 20.4115, 17993
2, -13.7434, -3.0592, 9.6418, 102.6528, 14.2372, 2.2233, 17993
3, 9.2938, -10.3206, 25.1037, -88.6762, 19.5611, -9.5559, 17993
4, -13.3548, -2.5962, 17.2505, -119.1838, 70.7691, -167.7539, 17993
5, 9.8337, -5.9654, 33.0060, -71.7913, 34.5299, -34.0498, 17993
6, -13.7443, 0.4882, 28.0101, -98.2440, 69.7815, -156.2311, 17993
7, -3.8506, -0.1292, 32.3498, 84.7097, -40.3128, 170.4867, 17993
8, 1.1820, 4.4189, 37.6985, 85.9933, -49.7798, -172.3949, 17993
1, 8.3816, -15.4854, 20.0719, -139.0611, -31.9328, 22.0437, 18020
2, -13.6249, -3.3457, 9.1087, 103.6579, 14.8450, 3.6295, 18020
3, 9.2093, -10.0519, 24.4779, -89.4707, 21.7380, -9.1796, 18020
4, -13.2082, -2.5832, 16.6834, -116.7542, 70.4814, -165.4466, 18020
5, 9.8114, -6.1689, 32.5297, -70.4265, 31.7707, -31.3675, 18020
6, -13.7482, 0.4093, 27.4675, -97.4062, 70.6121, -158.2779, 18020
7, -3.8162, 0.0934, 31.6206, 86.4593, -45.0690, 170.6152, 18020
8, 1.8872, 6.1133, 35.0210, 78.8264, -8.2614, 107.2718, 18020
1, 8.1738, -14.9151, 18.9405, -141.8521, -31.5321, 22.8189, 18047
2, -13.3358, -3.4939, 8.4581, 107.8129, 15.4412, 5.3782, 18047
3, 9.0926, -9.7782, 23.5612, -90.9636, 25.3954, -7.6227, 18047
4, -12.9888, -2.5539, 16.0121, -113.2879, 70.7340, -164.4547, 18047
5, 9.6765, -6.4135, 31.8756, -68.6565, 31.0846, -24.7835, 18047
6, -13.7725, 0.2092, 26.8507, -94.8283, 72.2708, -159.0729, 18047
7, -3.9351, -0.1699, 30.7946, 90.8888, -57.4084, 169.4952, 18047
8, 2.4028, 6.3432, 30.7401, 59.4104, 22.0289, 34.5839, 18047
1, 8.0051, -14.4086, 17.9124, -145.0768, -29.0702, 22.1766, 18074
2, -13.0484, -3.3758, 8.0049, 110.1570, 13.9972, 4.7091, 18074
3, 9.0224, -9.6581, 22.7984, -92.1021, 28.5990, -7.0452, 18074
4, -12.7623, -2.5732, 15.5734, -110.0965, 71.9142, -165.7816, 18074
5, 9.6377, -6.5567, 31.3640, -65.7310, 33.5478, -17.5342, 18074
6, -13.7973, -0.0044, 26.4655, -92.7608, 72.7594, -157.5784, 18074
7, -4.1058, -0.6319, 30.2492, 93.1312, -64.6483, 168.2775, 18074
8, 2.1922, 5.5635, 27.5818, 65.2458, 43.6169, 62.8528, 18074
1, 7.8371, -13.8313, 16.7965, -148.8302, -25.3699, 19.8004, 18101
2, -12.6997, -3.1406, 7.5766, 111.9983, 11.0234, 2.5762, 18101
3, 9.0128, -9.5767, 22.0099, -94.2303, 31.7866, -6.2602, 18101
4, -12.5399, -2.6216, 15.1786, -106.0255, 72.9270, -165.6325, 18101
5, 9.6418, -6.6072, 30.8121, -62.6013, 37.3242, -8.5117, 18101
6, -13.8095, -0.1129, 26.0916, -91.5046, 73.3671, -154.2926, 18101
7, -4.2640, -1.1559, 29.7513, 92.2811, -67.8128, 167.5664, 18101
8, 1.6866, 4.4361, 24.7297, 63.2876, 66.2679, 66.4732, 18101
1, 7.7387, -13.1544, 15.7218, -153.6427, -20.4651, 16.5089, 18128
2, -12.3091, -2.8627, 7.2436, 111.3093, 6.6939, 0.2270, 18128
3, 9.0313, -9.5111, 21.2935, -97.6934, 34.2439, -3.9036, 18128
4, -12.3930, -2.6349, 14.8623, -102.2651, 73.9192, -163.2899, 18128
5, 9.6751, -6.5835, 30.2392, -62.3440, 41.2481, 0.1520, 18128
6, -13.7710, -0.1104, 25.7652, -89.8797, 75.2881, -149.4988, 18128
7, -4.4220, -1.6323, 29.3837, 91.9340, -71.0808, 165.9449, 18128
8, 0.9531, 2.4335, 22.9089, -20.7387, 81.4738, -26.5236, 18128
1, 7.7785, -12.1465, 14.6098, -162.4198, -14.3958, 12.1604, 18155
2, -11.8849, -2.4162, 6.9915, 107.6515, -1.1353, -3.5070, 18155
3, 9.1036, -9.2951, 20.5115, -101.4391, 35.4929, -1.6647, 18155
4, -12.2378, -2.5258, 14.5700, -98.7171, 74.2479, -161.0547, 18155
5, 9.6363, -6.7094, 29.6233, -62.3716, 44.6853, 6.4102, 18155
6, -13.7984, -0.2234, 25.4912, -87.6527, 77.1056, -147.0698, 18155
7, -4.6444, -2.3427, 29.0462, 92.7128, -75.4223, 163.7775, 18155
8, -0.2828, -1.3447, 22.3030, -95.8673, 60.5461, -93.9448, 18155
1, 7.8665, -11.3998, 14.0607, -166.9797, -12.4622, 9.9406, 18182
2, -11.6987, -2.0039, 6.8629, 106.3609, -4.1394, -4.9837, 18182
3, 9.2117, -8.9788, 20.1039, -105.1650, 38.0010, -0.3178, 18182
4, -12.1373, -2.3444, 14.4067, -96.8484, 75.4210, -160.6218, 18182
5, 9.6355, -6.8620, 29.3236, -60.4822, 45.7554, 8.0203, 18182
6, -13.8282, -0.3081, 25.3628, -87.0780, 78.0273, -146.1904, 18182
7, -4.8154, -2.8089, 28.8659, 95.9938, -78.7067, 158.5312, 18182
8, -1.0976, -3.8780, 22.7047, -88.0029, 49.7341, -118.4050, 18182
1, 7.9408, -10.6545, 13.6950, -168.3864, -12.0665, 7.5285, 18209
2, -11.6470, -1.5551, 6.7346, 108.0445, -3.5983, -5.5513, 18209
3, 9.3348, -8.6058, 19.8341, -107.9581, 40.9595, -0.4052, 18209
4, -12.1058, -2.1275, 14.2935, -95.6007, 77.0341, -161.6566, 18209
5, 9.6715, -7.0066, 29.1375, -60.2728, 45.7491, 9.5372, 18209
6, -13.8214, -0.3529, 25.2959, -85.0309, 79.3766, -145.1429, 18209
7, -4.9052, -3.1428, 28.8197, 98.5951, -80.0575, 154.6189, 18209
8, -1.6544, -4.4727, 22.9007, -75.1389, 56.3198, -132.4396, 18209
1, 8.0222, -9.8964, 13.4960, -168.3440, -11.3404, 4.9619, 18236
2, -11.7280, -1.0626, 6.6706, 110.9598, -2.2501, -5.9424, 18236
3, 9.4428, -8.2103, 19.7197, -110.0437, 43.4907, -1.0980, 18236
4, -12.1060, -1.8396, 14.2401, -95.0547, 78.7834, -164.2232, 18236
5, 9.7429, -7.0823, 29.0692, -60.0116, 45.9058, 11.7789, 18236
6, -13.8148, -0.3663, 25.2809, -85.3598, 80.6158, -145.9897, 18236
7, -4.8975, -3.3011, 28.9114, 97.0040, -79.3669, 155.8188, 18236
8, -1.9420, -4.3460, 23.1296, -83.3195, 44.7280, -123.0173, 18236
1, 8.2081, -8.9272, 13.4894, -168.7706, -9.9158, 1.7319, 18263
2, -11.9680, -0.4038, 6.7060, 116.0949, -0.9006, -5.4121, 18263
3, 9.5817, -7.6555, 19.7909, -111.2701, 45.3129, -1.8455, 18263
4, -12.1121, -1.3627, 14.2861, -96.6168, 80.9923, -171.2983, 18263
5, 9.8248, -7.0639, 29.1454, -58.5008, 48.3513, 15.0175, 18263
6, -13.7899, -0.3425, 25.3533, -92.3765, 82.0572, -150.3948, 18263
7, -4.7705, -3.3688, 29.0591, 94.7765, -78.4439, 159.3296, 18263
8, -2.1199, -3.5365, 23.6157, -102.8250, 39.1194, -121.2589, 18263
1, 8.3842, -8.2788, 13.6435, -169.1868, -9.1489, -0.3071, 18290
2, -12.1591, 0.0500, 6.8212, 119.4662, -0.8867, -5.1527, 18290
3, 9.7066, -7.2705, 19.9670, -111.9459, 45.5838, -2.1253, 18290
4, -12.1541, -1.0017, 14.3864, -101.1824, 82.1641, -176.1608, 18290
5, 9.8917, -7.0151, 29.3819, -55.5633, 51.3569, 18.9488, 18290
6, -13.7381, -0.2604, 25.5164, -97.1350, 83.1956, -154.1862, 18290
7, -4.6086, -3.2466, 29.2003, 94.4132, -77.8161, 160.5387, 18290
8, -2.0837, -2.7445, 23.9283, -107.6127, 39.8301, -118.8892, 18290
1, 8.5605, -7.7012, 13.9012, -169.2153, -9.0764, -2.0159, 18317
2, -12.2971, 0.4600, 6.9782, 121.1252, -1.6776, -4.9154, 18317
3, 9.8668, -6.8983, 20.2121, -112.2050, 44.7205, -2.6954, 18317
4, -12.2005, -0.7002, 14.5244, -109.0196, 82.9305, 178.5494, 18317
5, 9.9615, -6.9870, 29.6471, -51.8784, 53.8755, 22.8503, 18317
6, -13.7043, -0.1510, 25.6705, -100.9366, 84.5037, -156.4430, 18317
7, -4.4694, -3.0496, 29.3546, 95.6137, -77.4654, 160.0879, 18317
8, -1.9035, -1.8186, 24.1684, -105.7146, 47.6850, -124.1264, 18317
1, 8.7116, -7.1919, 14.2026, -169.0336, -9.6894, -3.5117, 18344
2, -12.3494, 0.8139, 7.1688, 120.3691, -2.4510, -5.2117, 18344
3, 10.0235, -6.5738, 20.4570, -111.1094, 42.8309, -3.3952, 18344
4, -12.2487, -0.4545, 14.6902, -117.6893, 83.3844, 174.4067, 18344
5, 10.0183, -6.9304, 29.8941, -45.2386, 56.0284, 27.3503, 18344
6, -13.6932, -0.0440, 25.8406, -104.6355, 85.6057, -158.2686, 18344
7, -4.3588, -2.8343, 29.5529, 99.2901, -77.9757, 156.4442, 18344
8, -1.6288, -0.7714, 24.3884, -105.4347, 60.0743, -123.0417, 18344
1, 8.8490, -6.7543, 14.4862, -168.8094, -11.3421, -4.8336, 18371
2, -12.3194, 1.1142, 7.3706, 117.1755, -3.2701, -5.6293, 18371
3, 10.1532, -6.2543, 20.6878, -107.5692, 42.1115, -3.9382, 18371
4, -12.2919, -0.2446, 14.8718, -124.7925, 83.4779, 171.6054, 18371
5, 10.0777, -6.8662, 30.1060, -38.3409, 57.0153, 32.0882, 18371
6, -13.7076, 0.0356, 26.0125, -107.9118, 86.7134, -160.2639, 18371
7, -4.2889, -2.6958, 29.7447, 109.4883, -80.5073, 145.8802, 18371
8, -1.2877, 0.3316, 24.6957, -109.9104, 73.3442, -126.1904, 18371
1, 9.1089, -6.2839, 14.7709, -171.7147, -14.4112, -4.2531, 18398
2, -12.1848, 1.4472, 7.6071, 111.7423, -3.6668, -5.9791, 18398
3, 10.2882, -5.7786, 20.9362, -100.7924, 45.3002, -2.7572, 18398
4, -12.3269, 0.0165, 15.0806, -137.6965, 84.4368, 166.3408, 18398
5, 10.0490, -6.7173, 30.3434, -29.8908, 56.7439, 37.2243, 18398
6, -13.7499, 0.0991, 26.2135, -105.6508, 88.1433, -155.7527, 18398
7, -4.2956, -2.6060, 29.9234, 148.1415, -84.1133, 108.6542, 18398
8, -0.7458, 1.7045, 25.3473, -168.4635, 89.0502, 177.5256, 18398
1, 9.2918, -6.0257, 14.9387, -171.8138, -18.9154, -3.5993, 18425
2, -12.0204, 1.6593, 7.7209, 108.0219, -3.6617, -6.4241, 18425
3, 10.3925, -5.4484, 21.0953, -96.6054, 49.0779, -1.0713, 18425
4, -12.3143, 0.1536, 15.1668, -149.1889, 85.5195, 160.1003, 18425
5, 9.9767, -6.7312, 30.4780, -26.1400, 56.6075, 41.2392, 18425
6, -13.8559, 0.0446, 26.2995, -88.4023, 88.7358, -137.9299, 18425
7, -4.3914, -2.5581, 30.0014, 179.7553, -83.8770, 76.2506, 18425
8, -0.3146, 2.4947, 26.0696, 66.9298, 78.0491, 53.8112, 18425
1, 9.4370, -5.8472, 15.0269, -172.3118, -20.1248, -0.3761, 18452
2, -11.7898, 1.8369, 7.7498, 104.0938, -3.1766, -7.1697, 18452
3, 10.5290, -5.1885, 21.1972, -94.9348, 53.0684, 1.2143, 18452
4, -12.2852, 0.2499, 15.1709, -161.1338, 86.6711, 152.0314, 18452
5, 9.8677, -6.7643, 30.5757, -21.8945, 56.8927, 44.8041, 18452
6, -14.0169, -0.0977, 26.3015, -86.3785, 88.0292, -138.5148, 18452
7, -4.5019, -2.5419, 30.0600, -168.3873, -82.9279, 63.4651, 18452
8, 0.0913, 3.0443, 26.9660, 63.0656, 66.8739, 50.8702, 18452
1, 9.5793, -5.7388, 15.0353, -171.8625, -21.4635, 0.5145, 18479
2, -11.4082, 1.9847, 7.6083, 99.0109, -0.6980, -8.7683, 18479
3, 10.6877, -5.0465, 21.1948, -98.2624, 54.3981, 2.4350, 18479
4, -12.2658, 0.2982, 14.9998, 176.8829, 88.0199, 134.0236, 18479
5, 9.7911, -6.8449, 30.5657, -18.1315, 56.5261, 49.3363, 18479
6, -14.1384, -0.1961, 26.1533, -75.4847, 88.4134, -128.5060, 18479
7, -4.5510, -2.5787, 30.0194, -166.1845, -82.5889, 61.6018, 18479
8, 0.5790, 3.4283, 28.2160, 61.2442, 57.2905, 52.4994, 18479
1, 9.6205, -5.6983, 14.9284, -172.2937, -20.2363, -1.0233, 18509
2, -11.1142, 2.0393, 7.3372, 95.8514, 1.9235, -10.0844, 18509
3, 10.8417, -5.0886, 21.0997, -104.5803, 53.7178, 1.4510, 18509
4, -12.2541, 0.2968, 14.6920, 135.6629, 88.6091, 95.3996, 18509
5, 9.7974, -7.0997, 30.3776, -18.0485, 54.9842, 52.1642, 18509
6, -14.2173, -0.2612, 25.8245, -30.5792, 88.7102, -83.9774, 18509
7, -4.6285, -2.6961, 29.7337, -157.0259, -81.0603, 52.3288, 18509
8, 0.9088, 3.5400, 29.0677, 60.3832, 48.4657, 54.6918, 18509
